time;P;G(i);H_sun;T2m;WS10m;Int
20231027:1310;552.88;686.51;25.38;21.48;4.76;0.0
20231027:1410;368.87;458.26;18.09;21.32;4.69;0.0
20231027:1510;164.08;219.33;9.24;20.43;4.41;0.0
20231027:1610;0.0;0.0;0.0;18.99;4.76;0.0
20231027:1710;0.0;0.0;0.0;18.16;5.38;0.0
20231027:1810;0.0;0.0;0.0;17.62;5.31;0.0
20231027:1910;0.0;0.0;0.0;17.56;5.93;0.0
20231027:2010;0.0;0.0;0.0;17.5;6.21;0.0
20231027:2110;0.0;0.0;0.0;17.46;6.41;0.0
20231027:2210;0.0;0.0;0.0;17.4;6.34;0.0
20231027:2310;0.0;0.0;0.0;17.06;6.07;0.0
20231028:0010;0.0;0.0;0.0;16.77;5.86;0.0
20231028:0110;0.0;0.0;0.0;16.6;5.59;0.0
20231028:0210;0.0;0.0;0.0;16.33;5.1;0.0
20231028:0310;0.0;0.0;0.0;16.12;4.48;0.0
20231028:0410;0.0;0.0;0.0;15.67;3.79;0.0
20231028:0510;0.0;0.0;0.0;15.34;3.24;0.0
20231028:0610;35.19;62.06;3.31;15.05;3.03;0.0
20231028:0710;304.09;375.42;12.79;15.51;2.9;0.0
20231028:0810;504.56;620.18;21.04;17.43;3.03;0.0
20231028:0910;636.08;793.66;27.49;18.98;3.52;0.0
20231028:1010;696.58;883.1;31.45;20.07;3.38;0.0
20231028:1110;684.97;870.41;32.39;20.98;3.52;0.0
20231028:1210;680.45;864.11;30.15;21.47;3.66;0.0
20231028:1310;489.36;610.05;25.07;21.44;3.72;0.0
20231028:1410;205.74;263.17;17.8;21.06;3.79;0.0
20231028:1510;90.78;129.24;8.97;20.29;3.38;0.0
20231028:1610;0.0;0.0;0.0;18.83;3.17;0.0
20231028:1710;0.0;0.0;0.0;17.48;2.9;0.0
20231028:1810;0.0;0.0;0.0;16.6;2.41;0.0
20231028:1910;0.0;0.0;0.0;15.75;2.0;0.0
20231028:2010;0.0;0.0;0.0;14.77;2.21;0.0
20231028:2110;0.0;0.0;0.0;14.3;2.41;0.0
20231028:2210;0.0;0.0;0.0;14.03;2.48;0.0
20231028:2310;0.0;0.0;0.0;13.98;2.48;0.0
20231029:0010;0.0;0.0;0.0;13.77;2.41;0.0
20231029:0110;0.0;0.0;0.0;13.54;2.28;0.0
20231029:0210;0.0;0.0;0.0;13.2;2.28;0.0
20231029:0310;0.0;0.0;0.0;12.91;2.28;0.0
20231029:0410;0.0;0.0;0.0;12.97;2.28;0.0
20231029:0510;0.0;0.0;0.0;12.89;2.34;0.0
20231029:0610;23.57;45.31;3.07;13.1;2.41;0.0
20231029:0710;52.46;78.5;12.53;13.79;2.07;0.0
20231029:0810;100.67;136.89;20.76;16.56;2.41;0.0
20231029:0910;418.45;515.89;27.18;18.96;3.31;0.0
20231029:1010;137.15;182.76;31.12;20.73;4.14;0.0
20231029:1110;41.58;67.17;32.05;21.51;4.76;0.0
20231029:1210;96.86;135.25;29.82;21.57;4.34;0.0
20231029:1310;95.14;133.25;24.77;21.93;4.34;0.0
20231029:1410;150.34;198.58;17.52;21.76;3.38;0.0
20231029:1510;43.52;70.13;8.71;21.01;2.62;0.0
20231029:1610;0.0;0.0;0.0;19.89;2.62;0.0
20231029:1710;0.0;0.0;0.0;18.81;2.55;0.0
20231029:1810;0.0;0.0;0.0;17.98;2.62;0.0
20231029:1910;0.0;0.0;0.0;17.6;1.79;0.0
20231029:2010;0.0;0.0;0.0;16.74;1.86;0.0
20231029:2110;0.0;0.0;0.0;16.13;1.79;0.0
20231029:2210;0.0;0.0;0.0;15.93;1.79;0.0
20231029:2310;0.0;0.0;0.0;15.87;1.79;0.0
20231030:0010;0.0;0.0;0.0;15.73;1.79;0.0
20231030:0110;0.0;0.0;0.0;15.7;1.59;0.0
20231030:0210;0.0;0.0;0.0;15.91;1.79;0.0
20231030:0310;0.0;0.0;0.0;16.11;2.0;0.0
20231030:0410;0.0;0.0;0.0;16.4;2.14;0.0
20231030:0510;0.0;0.0;0.0;16.58;2.14;0.0
20231030:0610;1.38;9.08;2.83;16.72;2.07;0.0
20231030:0710;19.4;37.22;12.27;16.54;1.66;0.0
20231030:0810;34.46;57.19;20.48;17.29;1.24;0.0
20231030:0910;107.32;146.91;26.87;18.73;0.83;0.0
20231030:1010;88.03;124.36;30.8;19.95;1.03;0.0
20231030:1110;33.76;57.19;31.72;21.47;2.0;0.0
20231030:1210;32.14;55.37;29.5;22.94;2.55;0.0
20231030:1310;14.26;30.86;24.47;23.78;2.83;0.0
20231030:1410;7.76;20.88;17.24;23.5;2.0;0.0
20231030:1510;33.49;57.5;8.45;22.81;2.69;0.0
20231030:1610;0.0;0.0;0.0;21.95;2.97;0.0
20231030:1710;0.0;0.0;0.0;21.39;3.45;0.0
20231030:1810;0.0;0.0;0.0;21.18;4.34;0.0
20231030:1910;0.0;0.0;0.0;19.02;2.97;0.0
20231030:2010;0.0;0.0;0.0;18.63;3.59;0.0
20231030:2110;0.0;0.0;0.0;18.09;4.41;0.0
20231030:2210;0.0;0.0;0.0;18.21;4.21;0.0
20231030:2310;0.0;0.0;0.0;18.12;3.66;0.0
20231031:0010;0.0;0.0;0.0;17.62;3.66;0.0
20231031:0110;0.0;0.0;0.0;17.01;3.59;0.0
20231031:0210;0.0;0.0;0.0;16.65;3.66;0.0
20231031:0310;0.0;0.0;0.0;16.72;3.72;0.0
20231031:0410;0.0;0.0;0.0;16.78;4.21;0.0
20231031:0510;0.0;0.0;0.0;16.63;4.62;0.0
20231031:0610;34.02;61.37;2.6;16.2;4.9;0.0
20231031:0710;226.82;282.09;12.01;15.59;4.97;0.0
20231031:0810;12.32;27.23;20.2;16.56;4.97;0.0
20231031:0910;646.92;785.19;26.57;17.85;6.55;0.0
20231031:1010;741.39;909.61;30.47;18.72;6.9;0.0
20231031:1110;739.89;912.08;31.39;19.68;6.97;0.0
20231031:1210;700.21;867.26;29.18;20.31;6.07;0.0
20231031:1310;574.87;711.01;24.17;20.41;4.76;0.0
20231031:1410;384.76;477.07;16.96;20.09;3.79;0.0
20231031:1510;165.06;220.71;8.2;19.26;2.83;0.0
20231031:1610;0.0;0.0;0.0;18.06;2.69;0.0
20231031:1710;0.0;0.0;0.0;16.77;3.03;0.0
20231031:1810;0.0;0.0;0.0;15.57;3.17;0.0
20231031:1910;0.0;0.0;0.0;15.34;3.03;0.0
20231031:2010;0.0;0.0;0.0;14.83;2.83;0.0
20231031:2110;0.0;0.0;0.0;14.45;2.83;0.0
20231031:2210;0.0;0.0;0.0;14.21;2.9;0.0
20231031:2310;0.0;0.0;0.0;14.14;2.9;0.0
20231101:0010;0.0;0.0;0.0;13.93;2.76;0.0
20231101:0110;0.0;0.0;0.0;13.72;2.62;0.0
20231101:0210;0.0;0.0;0.0;13.43;2.34;0.0
20231101:0310;0.0;0.0;0.0;13.23;2.34;0.0
20231101:0410;0.0;0.0;0.0;13.03;2.28;0.0
20231101:0510;0.0;0.0;0.0;12.83;2.14;0.0
20231101:0610;1.43;9.08;2.36;12.48;2.0;0.0
20231101:0710;91.48;124.01;11.76;12.14;1.45;0.0
20231101:0810;163.7;208.55;19.92;14.13;1.1;0.0
20231101:0910;230.14;289.27;26.27;15.91;0.69;0.0
20231101:1010;545.69;692.19;30.16;17.3;0.83;0.0
20231101:1110;517.13;652.85;31.07;17.88;1.1;0.0
20231101:1210;40.76;65.36;28.87;17.9;0.97;0.0
20231101:1310;70.94;102.57;23.88;17.75;0.97;0.0
20231101:1410;27.44;48.11;16.7;17.27;0.55;0.0
20231101:1510;22.48;41.52;7.95;16.66;0.55;0.0
20231101:1610;0.0;0.0;0.0;16.08;1.03;0.0
20231101:1710;0.0;0.0;0.0;15.46;1.59;0.0
20231101:1810;0.0;0.0;0.0;14.92;2.07;0.0
20231101:1910;0.0;0.0;0.0;14.53;1.79;0.0
20231101:2010;0.0;0.0;0.0;13.7;2.21;0.0
20231101:2110;0.0;0.0;0.0;13.19;2.55;0.0
20231101:2210;0.0;0.0;0.0;13.21;2.69;0.0
20231101:2310;0.0;0.0;0.0;13.27;2.69;0.0
20231102:0010;0.0;0.0;0.0;13.22;2.9;0.0
20231102:0110;0.0;0.0;0.0;13.31;2.83;0.0
20231102:0210;0.0;0.0;0.0;13.58;2.69;0.0
20231102:0310;0.0;0.0;0.0;13.57;2.76;0.0
20231102:0410;0.0;0.0;0.0;13.48;2.76;0.0
20231102:0510;0.0;0.0;0.0;13.64;2.55;0.0
20231102:0610;0.0;3.63;2.12;13.73;2.55;0.0
20231102:0710;37.51;60.24;11.5;14.18;2.76;0.0
20231102:0810;45.01;69.9;19.64;15.44;2.62;0.0
20231102:0910;38.26;61.73;25.97;16.39;2.83;0.0
20231102:1010;284.24;351.42;29.84;17.21;3.17;0.0
20231102:1110;206.32;260.01;30.75;17.44;4.48;0.0
20231102:1210;144.96;189.26;28.56;17.96;4.83;0.0
20231102:1310;17.95;35.4;23.59;18.24;5.66;0.0
20231102:1410;7.42;19.97;16.43;18.8;6.55;0.0
20231102:1510;50.85;78.93;7.71;18.91;6.76;0.0
20231102:1610;0.0;0.0;0.0;18.73;6.69;0.0
20231102:1710;0.0;0.0;0.0;18.48;6.69;0.0
20231102:1810;0.0;0.0;0.0;18.2;6.69;0.0
20231102:1910;0.0;0.0;0.0;18.16;4.76;0.0
20231102:2010;0.0;0.0;0.0;17.49;3.31;0.0
20231102:2110;0.0;0.0;0.0;16.75;2.34;0.0
20231102:2210;0.0;0.0;0.0;16.53;2.14;0.0
20231102:2310;0.0;0.0;0.0;16.03;2.34;0.0
20231103:0010;0.0;0.0;0.0;15.53;1.52;0.0
20231103:0110;0.0;0.0;0.0;14.82;2.07;0.0
20231103:0210;0.0;0.0;0.0;14.1;2.83;0.0
20231103:0310;0.0;0.0;0.0;13.65;3.52;0.0
20231103:0410;0.0;0.0;0.0;13.15;4.34;0.0
20231103:0510;0.0;0.0;0.0;12.83;5.52;0.0
20231103:0610;0.62;7.26;1.88;12.65;6.34;0.0
20231103:0710;285.05;345.47;11.25;12.81;5.59;0.0
20231103:0810;57.58;84.42;19.37;13.5;5.45;0.0
20231103:0910;35.92;58.09;25.67;13.88;6.55;0.0
20231103:1010;130.19;169.08;29.53;14.21;6.97;0.0
20231103:1110;516.91;614.5;30.44;14.47;6.76;0.0
20231103:1210;749.8;901.12;28.26;15.63;7.72;0.0
20231103:1310;588.68;702.66;23.31;15.61;6.97;0.0
20231103:1410;232.67;285.63;16.17;15.27;6.48;0.0
20231103:1510;157.65;206.24;7.47;14.24;5.59;0.0
20231103:1610;0.0;0.0;0.0;13.24;4.97;0.0
20231103:1710;0.0;0.0;0.0;12.67;4.83;0.0
20231103:1810;0.0;0.0;0.0;12.28;4.48;0.0
20231103:1910;0.0;0.0;0.0;12.55;3.52;0.0
20231103:2010;0.0;0.0;0.0;12.16;3.31;0.0
20231103:2110;0.0;0.0;0.0;11.82;3.1;0.0
20231103:2210;0.0;0.0;0.0;11.49;3.1;0.0
20231103:2310;0.0;0.0;0.0;11.13;2.76;0.0
20231104:0010;0.0;0.0;0.0;10.71;2.48;0.0
20231104:0110;0.0;0.0;0.0;10.36;2.28;0.0
20231104:0210;0.0;0.0;0.0;10.16;2.14;0.0
20231104:0310;0.0;0.0;0.0;9.87;2.07;0.0
20231104:0410;0.0;0.0;0.0;9.56;1.93;0.0
20231104:0510;0.0;0.0;0.0;9.13;1.72;0.0
20231104:0610;0.28;6.35;1.65;8.46;1.66;0.0
20231104:0710;288.56;349.17;11.0;9.03;1.52;0.0
20231104:0810;499.15;605.35;19.09;11.6;1.38;0.0
20231104:0910;616.66;763.18;25.37;13.24;1.52;0.0
20231104:1010;693.19;865.77;29.22;14.63;2.21;0.0
20231104:1110;724.14;907.82;30.13;15.73;2.69;0.0
20231104:1210;513.0;626.13;27.96;16.33;3.38;0.0
20231104:1310;313.73;383.45;23.03;16.5;3.52;0.0
20231104:1410;87.84;121.23;15.92;16.26;4.07;0.0
20231104:1510;50.98;78.25;7.24;15.58;3.72;0.0
20231104:1610;0.0;0.0;0.0;14.72;3.24;0.0
20231104:1710;0.0;0.0;0.0;14.34;3.38;0.0
20231104:1810;0.0;0.0;0.0;14.04;3.31;0.0
20231104:1910;0.0;0.0;0.0;13.44;3.24;0.0
20231104:2010;0.0;0.0;0.0;13.42;3.52;0.0
20231104:2110;0.0;0.0;0.0;13.51;3.38;0.0
20231104:2210;0.0;0.0;0.0;13.92;3.52;0.0
20231104:2310;0.0;0.0;0.0;14.67;4.48;0.0
20231105:0010;0.0;0.0;0.0;15.52;5.93;0.0
20231105:0110;0.0;0.0;0.0;15.93;5.86;0.0
20231105:0210;0.0;0.0;0.0;15.88;5.03;0.0
20231105:0310;0.0;0.0;0.0;15.04;4.14;0.0
20231105:0410;0.0;0.0;0.0;13.46;3.72;0.0
20231105:0510;0.0;0.0;0.0;12.04;2.76;0.0
20231105:0610;0.0;3.63;1.41;11.75;2.48;0.0
20231105:0710;261.39;320.66;10.74;12.19;2.34;0.0
20231105:0810;361.53;436.09;18.82;13.62;2.62;0.0
20231105:0910;625.24;765.93;25.08;15.68;3.45;0.0
20231105:1010;708.26;875.77;28.91;17.22;4.34;0.0
20231105:1110;747.09;924.66;29.82;18.39;5.45;0.0
20231105:1210;687.92;840.73;27.66;18.87;6.76;0.0
20231105:1310;567.27;687.13;22.75;18.77;6.9;0.0
20231105:1410;367.22;447.67;15.67;18.22;5.93;0.0
20231105:1510;140.05;187.92;7.01;17.31;5.66;0.0
20231105:1610;0.0;0.0;0.0;16.15;5.59;0.0
20231105:1710;0.0;0.0;0.0;15.46;5.31;0.0
20231105:1810;0.0;0.0;0.0;15.01;4.83;0.0
20231105:1910;0.0;0.0;0.0;15.02;4.55;0.0
20231105:2010;0.0;0.0;0.0;14.61;3.93;0.0
20231105:2110;0.0;0.0;0.0;14.21;3.66;0.0
20231105:2210;0.0;0.0;0.0;13.82;3.66;0.0
20231105:2310;0.0;0.0;0.0;13.46;3.72;0.0
20231106:0010;0.0;0.0;0.0;13.27;3.66;0.0
20231106:0110;0.0;0.0;0.0;13.18;3.59;0.0
20231106:0210;0.0;0.0;0.0;12.96;3.66;0.0
20231106:0310;0.0;0.0;0.0;12.91;3.79;0.0
20231106:0410;0.0;0.0;0.0;12.92;3.79;0.0
20231106:0510;0.0;0.0;0.0;12.86;3.72;0.0
20231106:0610;0.0;0.0;0.0;12.77;3.59;0.0
20231106:0710;275.6;337.51;10.49;12.99;3.17;0.0
20231106:0810;502.11;609.06;18.55;14.86;3.03;0.0
20231106:0910;620.08;760.39;24.79;16.31;3.66;0.0
20231106:1010;690.11;855.82;28.61;17.46;4.0;0.0
20231106:1110;716.96;892.13;29.52;18.38;4.48;0.0
20231106:1210;650.65;806.13;27.37;19.0;4.48;0.0
20231106:1310;454.56;556.88;22.49;19.06;4.34;0.0
20231106:1410;361.2;444.57;15.43;18.32;3.72;0.0
20231106:1510;104.06;144.58;6.79;17.17;3.31;0.0
20231106:1610;0.0;0.0;0.0;15.82;3.17;0.0
20231106:1710;0.0;0.0;0.0;14.75;2.97;0.0
20231106:1810;0.0;0.0;0.0;14.03;2.83;0.0
20231106:1910;0.0;0.0;0.0;14.14;2.48;0.0
20231106:2010;0.0;0.0;0.0;13.45;2.28;0.0
20231106:2110;0.0;0.0;0.0;12.6;2.28;0.0
20231106:2210;0.0;0.0;0.0;12.08;2.21;0.0
20231106:2310;0.0;0.0;0.0;12.1;2.21;0.0
20231107:0010;0.0;0.0;0.0;12.09;2.21;0.0
20231107:0110;0.0;0.0;0.0;12.0;2.14;0.0
20231107:0210;0.0;0.0;0.0;11.52;2.21;0.0
20231107:0310;0.0;0.0;0.0;11.15;2.14;0.0
20231107:0410;0.0;0.0;0.0;11.03;2.14;0.0
20231107:0510;0.0;0.0;0.0;10.97;2.21;0.0
20231107:0610;0.0;0.0;0.0;10.67;2.28;0.0
20231107:0710;271.14;331.18;10.24;11.01;1.93;0.0
20231107:0810;481.89;586.74;18.28;13.73;1.86;0.0
20231107:0910;607.77;752.14;24.51;15.79;2.41;0.0
20231107:1010;692.74;872.06;28.31;16.83;2.48;0.0
20231107:1110;724.15;914.6;29.22;17.43;2.83;0.0
20231107:1210;628.37;782.4;27.09;17.42;2.9;0.0
20231107:1310;216.12;271.35;22.22;17.24;2.69;0.0
20231107:1410;331.47;408.07;15.19;17.08;2.83;0.0
20231107:1510;147.21;197.17;6.58;16.45;2.55;0.0
20231107:1610;0.0;0.0;0.0;15.06;2.55;0.0
20231107:1710;0.0;0.0;0.0;13.69;2.55;0.0
20231107:1810;0.0;0.0;0.0;12.83;2.48;0.0
20231107:1910;0.0;0.0;0.0;12.41;2.62;0.0
20231107:2010;0.0;0.0;0.0;11.75;2.62;0.0
20231107:2110;0.0;0.0;0.0;11.27;2.76;0.0
20231107:2210;0.0;0.0;0.0;10.89;2.83;0.0
20231107:2310;0.0;0.0;0.0;10.57;2.69;0.0
20231108:0010;0.0;0.0;0.0;10.24;2.48;0.0
20231108:0110;0.0;0.0;0.0;9.71;2.14;0.0
20231108:0210;0.0;0.0;0.0;9.02;2.0;0.0
20231108:0310;0.0;0.0;0.0;8.45;1.93;0.0
20231108:0410;0.0;0.0;0.0;7.94;1.93;0.0
20231108:0510;0.0;0.0;0.0;7.48;1.86;0.0
20231108:0610;0.0;0.0;0.0;7.18;1.86;0.0
20231108:0710;260.25;314.07;10.0;7.88;1.86;0.0
20231108:0810;484.83;584.48;18.01;11.09;1.59;0.0
20231108:0910;604.79;749.65;24.22;13.82;1.52;0.0
20231108:1010;682.49;861.24;28.02;15.13;1.66;0.0
20231108:1110;713.33;911.37;28.93;15.88;1.52;0.0
20231108:1210;664.2;841.47;26.81;16.3;1.59;0.0
20231108:1310;545.51;679.96;21.97;16.22;1.45;0.0
20231108:1410;383.59;475.7;14.95;16.08;1.1;0.0
20231108:1510;130.77;177.48;6.36;15.58;0.62;0.0
20231108:1610;0.0;0.0;0.0;14.24;0.55;0.0
20231108:1710;0.0;0.0;0.0;13.55;0.14;0.0
20231108:1810;0.0;0.0;0.0;11.02;0.97;0.0
20231108:1910;0.0;0.0;0.0;8.79;1.72;0.0
20231108:2010;0.0;0.0;0.0;8.09;2.0;0.0
20231108:2110;0.0;0.0;0.0;7.6;2.14;0.0
20231108:2210;0.0;0.0;0.0;7.28;2.14;0.0
20231108:2310;0.0;0.0;0.0;7.27;2.14;0.0
20231109:0010;0.0;0.0;0.0;7.23;2.21;0.0
20231109:0110;0.0;0.0;0.0;7.21;2.28;0.0
20231109:0210;0.0;0.0;0.0;7.27;2.28;0.0
20231109:0310;0.0;0.0;0.0;7.25;2.21;0.0
20231109:0410;0.0;0.0;0.0;7.05;2.21;0.0
20231109:0510;0.0;0.0;0.0;6.95;2.14;0.0
20231109:0610;0.0;0.0;0.0;7.21;2.07;0.0
20231109:0710;174.65;216.2;9.75;7.9;1.79;0.0
20231109:0810;374.94;449.91;17.75;10.72;1.38;0.0
20231109:0910;570.68;701.13;23.94;13.05;1.52;0.0
20231109:1010;625.56;770.73;27.73;14.32;2.41;0.0
20231109:1110;123.49;162.95;28.64;15.11;2.55;0.0
20231109:1210;174.87;222.7;26.54;15.59;2.21;0.0
20231109:1310;384.38;468.43;21.72;15.53;2.34;0.0
20231109:1410;44.28;68.99;14.73;15.32;2.14;0.0
20231109:1510;17.35;34.31;6.16;14.77;1.66;0.0
20231109:1610;0.0;0.0;0.0;13.64;1.79;0.0
20231109:1710;0.0;0.0;0.0;12.97;1.79;0.0
20231109:1810;0.0;0.0;0.0;12.67;1.93;0.0
20231109:1910;0.0;0.0;0.0;12.0;1.03;0.0
20231109:2010;0.0;0.0;0.0;11.72;1.31;0.0
20231109:2110;0.0;0.0;0.0;11.22;1.24;0.0
20231109:2210;0.0;0.0;0.0;10.97;0.41;0.0
20231109:2310;0.0;0.0;0.0;10.92;0.62;0.0
20231110:0010;0.0;0.0;0.0;10.75;1.38;0.0
20231110:0110;0.0;0.0;0.0;10.43;1.45;0.0
20231110:0210;0.0;0.0;0.0;10.08;1.59;0.0
20231110:0310;0.0;0.0;0.0;9.98;1.59;0.0
20231110:0410;0.0;0.0;0.0;9.8;1.45;0.0
20231110:0510;0.0;0.0;0.0;9.76;1.24;0.0
20231110:0610;0.0;0.0;0.0;9.74;0.9;0.0
20231110:0710;5.51;16.34;9.51;9.54;1.17;0.0
20231110:0810;62.14;88.92;17.49;10.11;1.1;0.0
20231110:0910;116.18;152.12;23.67;11.37;1.52;0.0
20231110:1010;152.71;195.25;27.45;12.53;1.1;0.0
20231110:1110;41.0;64.45;28.36;13.2;0.9;0.0
20231110:1210;42.34;66.26;26.27;13.59;0.28;0.0
20231110:1310;40.8;64.45;21.47;14.35;1.59;0.0
20231110:1410;53.65;80.07;14.5;14.06;1.17;0.0
20231110:1510;33.31;55.6;5.96;13.42;1.38;0.0
20231110:1610;0.0;0.0;0.0;12.71;1.52;0.0
20231110:1710;0.0;0.0;0.0;12.01;1.38;0.0
20231110:1810;0.0;0.0;0.0;11.65;1.45;0.0
20231110:1910;0.0;0.0;0.0;10.7;1.66;0.0
20231110:2010;0.0;0.0;0.0;10.19;1.93;0.0
20231110:2110;0.0;0.0;0.0;9.37;2.0;0.0
20231110:2210;0.0;0.0;0.0;8.98;2.0;0.0
20231110:2310;0.0;0.0;0.0;8.62;2.21;0.0
20231111:0010;0.0;0.0;0.0;8.28;2.41;0.0
20231111:0110;0.0;0.0;0.0;8.19;2.41;0.0
20231111:0210;0.0;0.0;0.0;7.9;2.34;0.0
20231111:0310;0.0;0.0;0.0;7.52;2.34;0.0
20231111:0410;0.0;0.0;0.0;7.09;2.28;0.0
20231111:0510;0.0;0.0;0.0;6.77;2.28;0.0
20231111:0610;0.0;0.0;0.0;6.55;2.28;0.0
20231111:0710;272.22;325.58;9.26;6.4;2.14;0.0
20231111:0810;494.47;588.73;17.23;8.83;1.79;0.0
20231111:0910;624.39;772.29;23.39;11.81;1.17;0.0
20231111:1010;693.15;884.6;27.16;13.76;0.83;0.0
20231111:1110;725.29;928.83;28.08;14.83;1.24;0.0
20231111:1210;684.43;864.32;26.0;15.51;1.72;0.0
20231111:1310;549.45;680.12;21.23;15.67;1.79;0.0
20231111:1410;392.75;484.24;14.29;15.46;1.45;0.0
20231111:1510;129.75;175.49;5.76;14.63;0.9;0.0
20231111:1610;0.0;0.0;0.0;13.78;0.34;0.0
20231111:1710;0.0;0.0;0.0;12.64;0.83;0.0
20231111:1810;0.0;0.0;0.0;8.62;1.86;0.0
20231111:1910;0.0;0.0;0.0;8.14;2.41;0.0
20231111:2010;0.0;0.0;0.0;8.15;2.48;0.0
20231111:2110;0.0;0.0;0.0;8.01;2.48;0.0
20231111:2210;0.0;0.0;0.0;7.87;2.48;0.0
20231111:2310;0.0;0.0;0.0;8.01;2.41;0.0
20231112:0010;0.0;0.0;0.0;7.76;2.34;0.0
20231112:0110;0.0;0.0;0.0;7.6;2.28;0.0
20231112:0210;0.0;0.0;0.0;7.18;2.14;0.0
20231112:0310;0.0;0.0;0.0;7.06;1.86;0.0
20231112:0410;0.0;0.0;0.0;7.03;1.59;0.0
20231112:0510;0.0;0.0;0.0;7.24;1.31;0.0
20231112:0610;0.0;0.0;0.0;7.69;1.1;0.0
20231112:0710;142.71;180.73;9.02;7.91;0.69;0.0
20231112:0810;96.26;128.11;16.98;9.42;0.41;0.0
20231112:0910;158.58;200.69;23.12;10.61;0.14;0.0
20231112:1010;101.04;135.76;26.89;12.0;0.07;0.0
20231112:1110;378.31;462.38;27.8;12.73;0.69;0.0
20231112:1210;650.24;812.98;25.75;13.25;1.24;0.0
20231112:1310;369.93;447.64;20.99;13.0;1.66;0.0
20231112:1410;212.75;263.03;14.08;12.8;1.86;0.0
20231112:1510;101.93;140.16;5.58;12.43;1.86;0.0
20231112:1610;0.0;0.0;0.0;11.47;1.59;0.0
20231112:1710;0.0;0.0;0.0;10.68;1.17;0.0
20231112:1810;0.0;0.0;0.0;9.95;0.76;0.0
20231112:1910;0.0;0.0;0.0;9.05;1.31;0.0
20231112:2010;0.0;0.0;0.0;9.65;1.03;0.0
20231112:2110;0.0;0.0;0.0;9.74;1.1;0.0
20231112:2210;0.0;0.0;0.0;9.05;1.17;0.0
20231112:2310;0.0;0.0;0.0;8.25;1.45;0.0
20231113:0010;0.0;0.0;0.0;7.78;1.66;0.0
20231113:0110;0.0;0.0;0.0;7.26;1.59;0.0
20231113:0210;0.0;0.0;0.0;7.91;0.97;0.0
20231113:0310;0.0;0.0;0.0;6.76;1.52;0.0
20231113:0410;0.0;0.0;0.0;6.49;1.59;0.0
20231113:0510;0.0;0.0;0.0;6.13;1.72;0.0
20231113:0610;0.0;0.0;0.0;5.97;1.86;0.0
20231113:0710;221.4;268.6;8.78;6.9;1.79;0.0
20231113:0810;441.91;530.69;16.72;9.77;1.03;0.0
20231113:0910;569.29;701.94;22.86;12.04;0.9;0.0
20231113:1010;650.78;819.79;26.61;13.35;0.9;0.0
20231113:1110;675.54;869.69;27.54;14.56;0.48;0.0
20231113:1210;662.08;844.01;25.49;15.43;0.97;0.0
20231113:1310;296.75;367.77;20.76;15.89;0.76;0.0
20231113:1410;104.76;141.6;13.87;15.81;0.21;0.0
20231113:1510;48.39;75.62;5.39;15.11;0.48;0.0
20231113:1610;0.0;0.0;0.0;13.68;0.76;0.0
20231113:1710;0.0;0.0;0.0;12.39;0.83;0.0
20231113:1810;0.0;0.0;0.0;12.07;0.76;0.0
20231113:1910;0.0;0.0;0.0;11.98;0.07;0.0
20231113:2010;0.0;0.0;0.0;11.06;0.69;0.0
20231113:2110;0.0;0.0;0.0;11.46;0.55;0.0
20231113:2210;0.0;0.0;0.0;10.59;1.03;0.0
20231113:2310;0.0;0.0;0.0;11.57;0.41;0.0
20231114:0010;0.0;0.0;0.0;11.4;0.41;0.0
20231114:0110;0.0;0.0;0.0;11.13;0.48;0.0
20231114:0210;0.0;0.0;0.0;11.03;0.62;0.0
20231114:0310;0.0;0.0;0.0;11.03;0.69;0.0
20231114:0410;0.0;0.0;0.0;10.94;0.62;0.0
20231114:0510;0.0;0.0;0.0;10.57;1.03;0.0
20231114:0610;0.0;0.0;0.0;11.59;0.07;0.0
20231114:0710;35.26;56.49;8.55;9.61;0.55;0.0
20231114:0810;53.44;79.05;16.47;11.3;0.41;0.0
20231114:0910;97.45;131.95;22.6;13.24;0.41;0.0
20231114:1010;487.62;605.22;26.35;14.89;0.83;0.0
20231114:1110;686.79;892.22;27.27;16.06;0.55;0.0
20231114:1210;515.81;649.26;25.25;16.83;0.76;0.0
20231114:1310;492.73;622.9;20.54;17.11;0.34;0.0
20231114:1410;184.53;235.73;13.67;16.9;0.83;0.0
20231114:1510;86.16;123.6;5.22;16.37;0.69;0.0
20231114:1610;0.0;0.0;0.0;15.13;0.48;0.0
20231114:1710;0.0;0.0;0.0;14.54;0.28;0.0
20231114:1810;0.0;0.0;0.0;13.98;0.55;0.0
20231114:1910;0.0;0.0;0.0;12.57;0.76;0.0
20231114:2010;0.0;0.0;0.0;11.27;1.31;0.0
20231114:2110;0.0;0.0;0.0;11.14;1.52;0.0
20231114:2210;0.0;0.0;0.0;11.24;1.45;0.0
20231114:2310;0.0;0.0;0.0;11.69;1.24;0.0
20231115:0010;0.0;0.0;0.0;11.87;1.59;0.0
20231115:0110;0.0;0.0;0.0;11.61;1.72;0.0
20231115:0210;0.0;0.0;0.0;11.21;1.66;0.0
20231115:0310;0.0;0.0;0.0;10.76;1.52;0.0
20231115:0410;0.0;0.0;0.0;11.43;1.24;0.0
20231115:0510;0.0;0.0;0.0;11.76;1.31;0.0
20231115:0610;0.0;0.0;0.0;12.0;1.59;0.0
